"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 12 14:36:44 UTC 2026","Wed Aug 12 14:36:48 UTC 2026","3872","Task Service","Create Task","Access Task","","","Create task with minimal payload: клиент=member_client, ожидаемый статус=200","
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    "
"passed","Wed Aug 12 14:23:54 UTC 2026","Wed Aug 12 14:23:56 UTC 2026","2206","Document Service","test_get_siblings","","","","Проверяем siblins для нескольктих Child (kind=Project)",""
"passed","Wed Aug 12 14:22:24 UTC 2026","Wed Aug 12 14:22:24 UTC 2026","212","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=None",""
"passed","Wed Aug 12 14:43:20 UTC 2026","Wed Aug 12 14:43:20 UTC 2026","195","Task Service","Edit Task Custom Field","Access Custom Fields","","","DATE guest_client: Edit Date Custom Field for Role: guest_client","
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    "
"passed","Wed Aug 12 14:41:40 UTC 2026","Wed Aug 12 14:41:42 UTC 2026","1335","Task Service","Delete Task","Access del Task","","","Проверка удаления задачи для роли 'owner_client' (ожидаемый статус: 200)",""
"passed","Wed Aug 12 14:43:30 UTC 2026","Wed Aug 12 14:43:30 UTC 2026","587","Task Service","Edit Task Custom Field","Date Custom Fields","","","Single Date: Edit Date Custom Field for Single Date","
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    "
"passed","Wed Aug 12 14:43:43 UTC 2026","Wed Aug 12 14:43:46 UTC 2026","3227","Task Service","Edit Task Custom Field","URL Custom Fields","","","Edit URL Custom Field. Проверка успешного обновления значения и очистки поля.","
    URL Custom Fields. Проверка успешного обновления значения (valid URL) и очистки поля.
    "
"passed","Wed Aug 12 14:24:42 UTC 2026","Wed Aug 12 14:24:42 UTC 2026","222","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: manager_client → Project → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 12 14:43:31 UTC 2026","Wed Aug 12 14:43:31 UTC 2026","202","Task Service","Edit Task Custom Field","Date Custom Fields","","","Edit Date Custom Field. Negative: Invalid Date Format","
    Date Custom Fields. Негативный тест: передача некорректного формата даты вызывает ошибку.
    "
"passed","Wed Aug 12 14:24:44 UTC 2026","Wed Aug 12 14:24:45 UTC 2026","242","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: guest_client → Milestone → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
