"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Aug 18 07:25:59 UTC 2026","Tue Aug 18 07:25:59 UTC 2026","446","Task Service","Edit Task Custom Field","Member Custom Fields","","","Edit Member Custom Field. Negative Flows. Case: duplicates",""
"passed","Tue Aug 18 07:09:00 UTC 2026","Tue Aug 18 07:09:01 UTC 2026","858","Document Service","test_get_siblings","","","","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Space)",""
"passed","Tue Aug 18 07:19:39 UTC 2026","Tue Aug 18 07:19:39 UTC 2026","214","Project Service","Edit project","Edit Name project access","","","Edit project name access: клиент=member_client, ожидаемый статус=403",""
"passed","Tue Aug 18 07:04:06 UTC 2026","Tue Aug 18 07:04:08 UTC 2026","1175","Document Service","Access document","","","","Дублирование Personal-документа: создание guest, дублирование member",""
"passed","Tue Aug 18 07:25:18 UTC 2026","Tue Aug 18 07:25:18 UTC 2026","602","Task Service","Edit Task","Cover_image edit Task","","","Edit Task Cover_image: Проверка редактирования поля 'coverImage'","
    Проверяет успешное редактирование поля 'coverImage' задачи.
    "
"passed","Tue Aug 18 07:16:58 UTC 2026","Tue Aug 18 07:16:59 UTC 2026","1013","Multiaction","Custom Fields","Date","","","Date: установить диапазон дат",""
"passed","Tue Aug 18 07:26:10 UTC 2026","Tue Aug 18 07:26:10 UTC 2026","260","Task Service","Get Task","Access get Task","","","Get task: клиент=owner_client, ожидаемый статус=200","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Tue Aug 18 07:09:09 UTC 2026","Tue Aug 18 07:09:09 UTC 2026","478","Document Service","test_get_y_document","","","","Попытка экспортировать Y-Doc из чужого space(kind=Member)— должен вернуться SpaceIdNotSpecified"," "
"passed","Tue Aug 18 07:02:19 UTC 2026","Tue Aug 18 07:02:19 UTC 2026","254","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: priority","Нельзя создать custom field с зарезервированным именем."
"passed","Tue Aug 18 07:19:32 UTC 2026","Tue Aug 18 07:19:34 UTC 2026","1665","Project Service","Access project","","","","Тест архивации и разархивации project: клиент=guest_client, ожидаемый статус=403",""
"passed","Tue Aug 18 07:09:14 UTC 2026","Tue Aug 18 07:09:14 UTC 2026","221","History Service","GetHistory Access","Access matrix: Project level","","","GetHistory: project_only, Space document → 200 (OK)","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"skipped","Tue Aug 18 07:05:22 UTC 2026","Tue Aug 18 07:05:22 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[space_docs-member]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Tue Aug 18 07:15:14 UTC 2026","Tue Aug 18 07:15:15 UTC 2026","920","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: manager_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Tue Aug 18 07:18:15 UTC 2026","Tue Aug 18 07:18:16 UTC 2026","859","Multiaction","Dates","Negative","","","dueStart позже dueEnd — валидации нет (internal API)","
    Передаём dueStart позже dueEnd.
    В EditTask это 400 InvalidForm, но multiaction — internal API,
    валидация порядка дат не применяется (будет в public API).
    Ожидаем 200 + success.
    "
"passed","Tue Aug 18 07:25:48 UTC 2026","Tue Aug 18 07:25:48 UTC 2026","236","Task Service","Edit Task Custom Field","Access Custom Fields","","","TEXT manager_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли manager_client",""
